,sentence_id,tokens,labels,ner_tags
13619,13619,['1'],['O'],[0]
4785,4785,['10.00'],['O'],[0]
18448,18448,['0'],['O'],[0]
15379,15379,['GST'],['O'],[0]
8873,8873,"['EFRIED', 'EGG']","['O', 'O']","[0, 0]"
27951,27951,"['GOODS', 'SOLD', 'ARE', 'NOT', 'REFUNDABLE,']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
13398,13398,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
28518,28518,"['TOTAL', 'AFTER', 'ADJ', 'INCL', 'GST']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
5220,5220,['47.70'],['B-total'],[6]
29070,29070,['4'],['O'],[0]
28314,28314,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
32656,32656,['SALESPERSON'],['O'],[0]
25762,25762,['SR'],['O'],[0]
22614,22614,"['LOT', ':', '20,', 'LEVEL', 'UG1,', 'PUBLIKA', 'SOLARIS']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
10448,10448,"['TOTAL', 'SAVINGS']","['O', 'O']","[0, 0]"
14740,14740,"['DATE:09/02/17', '11:12']","['O', 'O']","[0, 0]"
16143,16143,"['OTM', 'TORI', 'KATSU', 'SET']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
12380,12380,['2.90'],['O'],[0]
16644,16644,"['28700', 'BENTONG']","['I-address', 'I-address']","[4, 4]"
16639,16639,['0.00'],['O'],[0]
1056,1056,['39.80'],['B-total'],[6]
27717,27717,"['EXCHANGE', 'WITHIN', '1', 'WEEK', 'FROM', 'TRANSACTION']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
4896,4896,['6%'],['O'],[0]
14312,14312,"['-SEDIMENT', 'FILTER', '-', 'BP', 'SERIES']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
3327,3327,"['TAMAN', 'BERKELEY']","['I-address', 'I-address']","[4, 4]"
6377,6377,['1618'],['O'],[0]
11742,11742,"['FOAMBOARD', '91X46CM']","['O', 'O']","[0, 0]"
15941,15941,[':'],['O'],[0]
25030,25030,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
32111,32111,"['GST', 'REG', 'NO.', ':', '000936312832']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22668,22668,['(.00)'],['O'],[0]
32719,32719,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
8470,8470,['50.88'],['O'],[0]
17943,17943,['GST:'],['O'],[0]
4060,4060,['CASHIER'],['O'],[0]
23430,23430,['AMOUNT($)'],['O'],[0]
22288,22288,"['RM', '0.71']","['B-total', 'O']","[6, 0]"
632,632,['TAX/AMT'],['O'],[0]
3283,3283,['7.30'],['O'],[0]
25973,25973,"['40170', 'ALAM']","['I-address', 'I-address']","[4, 4]"
23019,23019,['RATE'],['O'],[0]
27994,27994,"['TAMAN', 'PERINDUSTRIAN', 'BUKIT', 'SERDANG,']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
7228,7228,['1'],['O'],[0]
32412,32412,['4'],['O'],[0]
6500,6500,['0.12'],['O'],[0]
23914,23914,"['55.00', 'T']","['O', 'O']","[0, 0]"
7404,7404,['.S'],['O'],[0]
8480,8480,['0.00'],['O'],[0]
32150,32150,"['DOC', 'NO.']","['O', 'O']","[0, 0]"
6714,6714,['TAX(RM)'],['O'],[0]
5007,5007,['31.45'],['B-total'],[6]
2204,2204,['SR'],['O'],[0]
1397,1397,['CASH'],['O'],[0]
20544,20544,['18.54'],['O'],[0]
25411,25411,"['TAX', 'INVOICE', 'NO']","['O', 'O', 'O']","[0, 0, 0]"
3984,3984,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
25970,25970,['3.00'],['B-total'],[6]
23537,23537,['-7.45'],['O'],[0]
33038,33038,['1.79'],['O'],[0]
11655,11655,"['TRENDYMAX', '(M)', 'SDN.', 'BHD.']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
24733,24733,['80.00'],['O'],[0]
3104,3104,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
11540,11540,"['DOCUMENT', 'NO.']","['O', 'O']","[0, 0]"
18177,18177,['7.44'],['O'],[0]
26285,26285,"['SANYU', 'STATIONERY', 'SHOP']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
10368,10368,"['THANK', 'YOU', 'FOR', 'SHOPPING', 'AT']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
12399,12399,"['43300', 'SERI', 'KEMBANGAN,', 'SELANGOR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
8919,8919,['CHANGE'],['O'],[0]
32385,32385,"['NO', '1', 'JALAN', 'AMAN', '2']","['O', 'O', 'B-address', 'O', 'O']","[0, 0, 3, 0, 0]"
1738,1738,"[':', 'CR', '1803/0064']","['O', 'O', 'O']","[0, 0, 0]"
28679,28679,['TENDER'],['O'],[0]
19267,19267,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
16061,16061,"['WE', 'ARE', 'COMPLIANT', 'TO', 'THE', 'PDPA', '2010.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1412,1412,['26.00'],['O'],[0]
8052,8052,"['AMOUNT', '(RM)']","['O', 'O']","[0, 0]"
27057,27057,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
6409,6409,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
12834,12834,"['03-8060', '4233']","['O', 'O']","[0, 0]"
20610,20610,['4'],['O'],[0]
27649,27649,['SR'],['O'],[0]
1633,1633,['CASH'],['O'],[0]
30954,30954,"['M/FUNCTION', 'SCISSORS', 'K56']","['O', 'O', 'O']","[0, 0, 0]"
27693,27693,['CHANGE'],['O'],[0]
7652,7652,"[':', '14-03-2018', '10:06:20']","['O', 'B-date', 'O']","[0, 5, 0]"
17461,17461,"['CASH', 'INV', 'NO.:', '7830F715']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28256,28256,['RM50.00'],['O'],[0]
33064,33064,['15-07-18'],['B-date'],[5]
16458,16458,"['1X', '000001058621']","['O', 'O']","[0, 0]"
9755,9755,['165.00'],['O'],[0]
33131,33131,['FAX:'],['O'],[0]
14963,14963,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
18695,18695,"['GST', 'ID:', '000381399040']","['O', 'O', 'O']","[0, 0, 0]"
14829,14829,"['GST', '6%']","['O', 'O']","[0, 0]"
14993,14993,"['SR', '=', 'GST', '@6%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
13322,13322,['98.11'],['O'],[0]
24533,24533,"['(GST', 'ID', 'NO', ':000306020352)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17122,17122,"['SUBANG', 'HEALTHCARE', 'SDN']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
12333,12333,"['E:', 'EXPRINTUOAKL@GMAIL.COM']","['O', 'O']","[0, 0]"
15432,15432,['44.90'],['B-total'],[6]
22056,22056,['41.42'],['O'],[0]
6912,6912,"[':', 'USER']","['O', 'O']","[0, 0]"
26455,26455,['CHANGE'],['O'],[0]
28506,28506,['7.90SR'],['O'],[0]
15145,15145,"['TOTAL', 'GROSS']","['O', 'O']","[0, 0]"
5080,5080,"['PEI', 'YI']","['O', 'O']","[0, 0]"
31335,31335,"['TAX', 'INVOICE', 'NO.', '3521/0602/00602']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
7095,7095,['CASHIER'],['O'],[0]
20145,20145,['6.39'],['O'],[0]
16065,16065,"['OWNED', 'BY']","['O', 'O']","[0, 0]"
14682,14682,['72.00'],['B-total'],[6]
5535,5535,['3.00'],['O'],[0]
6098,6098,['13.57'],['O'],[0]
17040,17040,['1.06'],['O'],[0]
20392,20392,['0'],['O'],[0]
33274,33274,"['TOTAL', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
7209,7209,['60.00'],['O'],[0]
23955,23955,"['SR', 'I00100000171-MEAT', 'DISH']","['O', 'O', 'O']","[0, 0, 0]"
13753,13753,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
14446,14446,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
4566,4566,['35.66'],['O'],[0]
12641,12641,"['NET', 'TOTAL']","['O', 'O']","[0, 0]"
16099,16099,['ITEM'],['O'],[0]
11758,11758,['31.80'],['O'],[0]
31123,31123,"['620', 'CARNATION', 'SUSU', 'KRIMER', 'S']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22042,22042,['12.50'],['O'],[0]
21807,21807,"['3', 'DAY', 'WITH', 'RECEIPT.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2050,2050,['GST'],['O'],[0]
3987,3987,['(RM)'],['O'],[0]
16803,16803,['14:51'],['O'],[0]
20950,20950,"['40300', 'SHAH', 'ALAM,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
11898,11898,"['56000', 'KUALA', 'LUMPUR,', 'MALAYSIA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
3633,3633,['3.20'],['B-total'],[6]
33117,33117,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
2127,2127,"['INVOICE', '#', ':', 'OR18031402160311']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14127,14127,"['CASH', ':']","['O', 'O']","[0, 0]"
30339,30339,"['1', 'X']","['O', 'O']","[0, 0]"
10048,10048,"['ZR', '(0%)']","['O', 'O']","[0, 0]"
24175,24175,"['WE', 'ARE', 'COMPLIANT', 'TO', 'THE', 'PDPA', '2010.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
26543,26543,['CASH'],['O'],[0]
28850,28850,['230'],['O'],[0]
29704,29704,['U.PRICE'],['O'],[0]
20,20,['9.00'],['B-total'],[6]
2747,2747,['0.45'],['O'],[0]
16484,16484,"['CHERAS,', '55100', 'KUALA', 'LUMPUR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
17798,17798,['12.60'],['O'],[0]
997,997,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
31934,31934,"['(GST', 'REG.', 'NO', ':', '000670224384)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21486,21486,"['19.98', '*']","['O', 'O']","[0, 0]"
23408,23408,"['SR', 'I00100000006-', 'PORK']","['O', 'O', 'O']","[0, 0, 0]"
1049,1049,['RM'],['O'],[0]
21981,21981,['TAX(RM)'],['O'],[0]
7723,7723,"['TATAL', 'QTY:6']","['O', 'O']","[0, 0]"
15937,15937,"['TOTAL', 'ITEMS']","['O', 'O']","[0, 0]"
30258,30258,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
31270,31270,['QTY'],['O'],[0]
31226,31226,"['2.200', 'RM', '/', 'LLITRE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28744,28744,['AMOUNT'],['O'],[0]
13685,13685,['50.00'],['O'],[0]
30708,30708,['1.60'],['O'],[0]
30380,30380,"['D19', 'CHAM', '(I)', 'E']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
25298,25298,['ROUNDING:'],['O'],[0]
6846,6846,"['GST', 'ID:', '000750673920']","['O', 'O', 'O']","[0, 0, 0]"
6451,6451,"['NO', '290,', 'JALAN', 'AIR', 'PANAS,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
13469,13469,"['DATE:', '23/04/2017']","['O', 'B-date']","[0, 5]"
2694,2694,"['ROUNDLNG', ':']","['O', 'O']","[0, 0]"
8596,8596,['CHANGE'],['O'],[0]
14540,14540,"['NET', 'TOTAL']","['O', 'O']","[0, 0]"
2413,2413,['CASH'],['O'],[0]
28065,28065,"['AGENT', 'ID', ':', '114500']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
27371,27371,"['EXCHANGE', 'WITHIN', '1', 'WEEK', 'FROM', 'TRANSACTION']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
21606,21606,"['ROUNDING', 'ADJUSTMENTS']","['O', 'O']","[0, 0]"
32097,32097,"['GST', 'AMT']","['O', 'O']","[0, 0]"
18814,18814,['AMT(RM)'],['O'],[0]
25707,25707,"['SANYU', 'SUPPLY', 'SDN', 'BHD', '(1135772-K)']","['B-company', 'O', 'O', 'O', 'O']","[1, 0, 0, 0, 0]"
25976,25976,['TAX(RM)'],['O'],[0]
6683,6683,['TAX'],['O'],[0]
20590,20590,['D'],['O'],[0]
3655,3655,"['THANK', 'YOU', 'FOR', 'SHOPPING', 'AT', 'PASARAYA']","['O', 'O', 'O', 'O', 'O', 'B-company']","[0, 0, 0, 0, 0, 1]"
14343,14343,['235.85'],['O'],[0]
1891,1891,"['SR', '=', 'GST', '@6%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
1977,1977,"['SR:', 'KOBELCO', 'G-12#(2.6MM)', 'WELDING']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
25886,25886,['TAX(RM)'],['O'],[0]
9402,9402,['ASIFA'],['O'],[0]
25556,25556,"['GOODS', 'SOLD', 'ARE', 'NOT', 'REFUNDABLE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
30533,30533,['CASHIER:'],['O'],[0]
48,48,"['ROOM', 'NO:', '01']","['O', 'O', 'O']","[0, 0, 0]"
24021,24021,"['GUEST', 'RELATIONS', 'CENTER', ':', '1300-13-1300']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
18283,18283,['E.&.0.E.'],['O'],[0]
31235,31235,['C'],['O'],[0]
2033,2033,"['DISCOUNT', '(RM)', ':']","['O', 'O', 'O']","[0, 0, 0]"
33085,33085,['CASHIER'],['O'],[0]
30577,30577,['4.80'],['B-total'],[6]
6392,6392,['4.77'],['O'],[0]
18316,18316,['25.56'],['O'],[0]
1373,1373,['AMOUNT'],['O'],[0]
13630,13630,"['ZRL:VITAMAS', 'CARTON']","['O', 'O']","[0, 0]"
17444,17444,['0.78'],['O'],[0]
20508,20508,"['JALAN', 'SS', '15/4B,']","['B-address', 'O', 'O']","[3, 0, 0]"
11701,11701,['329.10'],['B-total'],[6]
20041,20041,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
8390,8390,['00440010036'],['O'],[0]
31690,31690,['0.00'],['O'],[0]
3467,3467,"['RM', '65.20']","['O', 'B-total']","[0, 6]"
1031,1031,['2'],['O'],[0]
33587,33587,"['TOTAL', 'AMT', 'INCL.', 'GST', '@', '6%', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
5511,5511,['@0%;0.00'],['O'],[0]
16469,16469,"['TOMATO', 'AMOROS']","['O', 'O']","[0, 0]"
9597,9597,['120.00'],['O'],[0]
29488,29488,"['TOFFEE', 'DANISH']","['O', 'O']","[0, 0]"
682,682,['SR'],['O'],[0]
27273,27273,"['SB-5882', 'CAMIS', 'NCR', 'BILL', 'BOOK']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
25746,25746,"['**', 'PLEASE', 'KEEP', 'THIS', 'RECEIPT', 'FOR', 'PROVE', 'OF']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
822,822,['SR'],['O'],[0]
12143,12143,"[':', '880']","['O', 'O']","[0, 0]"
14541,14541,"['NO.', 'EURO']","['B-address', 'I-address']","[3, 4]"
14227,14227,['2.96'],['O'],[0]
30790,30790,['QTY'],['O'],[0]
9964,9964,['TAX'],['O'],[0]
27771,27771,['1.36'],['O'],[0]
14781,14781,['RM'],['O'],[0]
7776,7776,['0.80'],['O'],[0]
25254,25254,"['QTY:', '9']","['O', 'O']","[0, 0]"
15836,15836,"['FRI-SAT:1000', '-', '2300', 'HRS', 'HRS']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
7361,7361,['0.00'],['O'],[0]
11257,11257,['2'],['O'],[0]
32002,32002,['AMOUNT(RM)'],['O'],[0]
16417,16417,['PAYMENT'],['O'],[0]
4051,4051,"['(GST', 'REG.', 'NO', ':', '000306700288)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
8440,8440,['WWW.POPULARONLINE.COM.MY'],['O'],[0]
24967,24967,['CO-REG:860671-D'],['O'],[0]
24418,24418,"['LOT', '1851-A', '&', '1851-B,', 'JALAN', 'KPB', '6,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
28972,28972,['50.00'],['O'],[0]
270,270,['CASHIER'],['O'],[0]
265,265,['-INVOICE-'],['O'],[0]
14582,14582,"['CHANGE', 'RM']","['O', 'O']","[0, 0]"
21258,21258,"['GST', '@6%', 'INCLUDED', 'IN', 'TOTAL']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14935,14935,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
12180,12180,"['SR', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
27566,27566,['30.00'],['B-total'],[6]
10648,10648,['50.00'],['O'],[0]
510,510,"['1', 'BM', '2HOTCAKES']","['O', 'O', 'O']","[0, 0, 0]"
22703,22703,"['UNIT', 'DISCOUNT']","['O', 'O']","[0, 0]"
3133,3133,"['TOTAL', 'AMOUNT:', '$8.20']","['O', 'O', 'B-total']","[0, 0, 6]"
25378,25378,['1'],['O'],[0]
2692,2692,"['TOTAL', 'GST', ':']","['O', 'O', 'O']","[0, 0, 0]"
923,923,['COVER'],['O'],[0]
18395,18395,['RM50.00'],['O'],[0]
1922,1922,['CASH'],['O'],[0]
13107,13107,"['(TOTAL', 'INCLUDED', 'GST', '@', '6%', ':', '0.42)']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
24320,24320,"['QTY(S)', ':', '5']","['O', 'O', 'O']","[0, 0, 0]"
14251,14251,"['RM', '50.00']","['O', 'O']","[0, 0]"
16620,16620,['4'],['O'],[0]
993,993,['0.00'],['O'],[0]
27921,27921,"['MILUX', 'M268', 'GAS', 'REGULATOR', 'H/D']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
27648,27648,['TAX/AMT'],['O'],[0]
25600,25600,"['PLEASE', 'COME', 'AGAIN.']","['O', 'O', 'O']","[0, 0, 0]"
6811,6811,"['NAIL', '(PER/PACK)', '-', 'RM5']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10532,10532,['5.04'],['O'],[0]
10459,10459,"['IOI', 'MALL']","['O', 'O']","[0, 0]"
9770,9770,['AMOUNT'],['O'],[0]
542,542,"['SS', 'EZL', 'A4', 'CYBER', 'MIX', 'COLOR', 'PAPER', ""100'S8""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
10929,10929,"['KAWASAN', 'PERINDUSTRIAN', 'BALAKONG', ',']","['B-address', 'I-address', 'O', 'O']","[3, 4, 0, 0]"
19078,19078,['TAX'],['O'],[0]
32881,32881,['16.00'],['O'],[0]
1646,1646,['AMOUNT'],['O'],[0]
25206,25206,"['DIMILIKI', 'OLEH', ':', 'DOVE', 'HOLDINGS', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2, 2, 2]"
21965,21965,"['99', 'SPEED', 'MART', 'S/B', '(519537-X)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
29174,29174,"['SR', '=', 'GST', '@0%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14835,14835,['35.00'],['B-total'],[6]
31061,31061,"['0715', 'KNORR', 'CHICKEN', 'STOCK', '1K']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
15678,15678,"['&', 'TEA', 'LEAF', '(M)', 'SDN.', 'BHD.']","['I-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[2, 2, 2, 2, 2, 2]"
32214,32214,['4.95'],['O'],[0]
23204,23204,"['NO', '15', 'JALAN', '10']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
4774,4774,['CS'],['O'],[0]
18225,18225,['2.13'],['O'],[0]
447,447,['1'],['O'],[0]
12484,12484,"['03-7880', '5750']","['O', 'O']","[0, 0]"
30824,30824,"['CASH', ':']","['O', 'O']","[0, 0]"
31494,31494,['0.00'],['O'],[0]
22496,22496,['-.02'],['O'],[0]
22536,22536,"['43300', 'SERI', 'KEMBANGAN,', 'SELANGOR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
8681,8681,['02:56PM'],['O'],[0]
11945,11945,['33.95'],['O'],[0]
60,60,"['GF-TABLE', 'LAMP/STITCH', '<I>']","['O', 'O', 'O']","[0, 0, 0]"
22401,22401,"['SAMUDRA', 'BUN', '180G', 'BLUEBERRY']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26211,26211,['33.50'],['B-total'],[6]
31154,31154,"['1', 'X', '11.23']","['O', 'O', 'O']","[0, 0, 0]"
20559,20559,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
7501,7501,['ITERM'],['O'],[0]
4498,4498,"['RM', '0.10']","['O', 'O']","[0, 0]"
12693,12693,['9555060603117'],['O'],[0]
21621,21621,"['AT', 'GUARDIAN']","['O', 'B-company']","[0, 1]"
30310,30310,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
16391,16391,['QTY'],['O'],[0]
27769,27769,['1.36'],['O'],[0]
13926,13926,"['THANK', 'YOU.', 'PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
32401,32401,['ITEM'],['O'],[0]
25951,25951,"['SANYU', 'STATIONERY', 'SHOP']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
24249,24249,['1.90'],['O'],[0]
23293,23293,['3'],['O'],[0]
6151,6151,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
27573,27573,"['ALAM)', 'SDN', 'BHD']","['I-company', 'I-company', 'I-company']","[2, 2, 2]"
9160,9160,['CASH:'],['O'],[0]
28788,28788,['1'],['O'],[0]
2666,2666,['AMOUNT'],['O'],[0]
2404,2404,"['SERVICE', 'CHRG(INCL', 'GST', '6%)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
4597,4597,['-538.00'],['O'],[0]
6976,6976,['CASH'],['O'],[0]
24718,24718,"['05-JAN-2017', '03:17:50', 'PM']","['B-date', 'O', 'O']","[5, 0, 0]"
10851,10851,"['GST', 'ID', ':', '001389649920']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
13551,13551,"['GST', 'REG.', 'NO', ':', '002007515136']","['O', 'O', 'B-address', 'O', 'O']","[0, 0, 3, 0, 0]"
23437,23437,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17047,17047,['FAMILYMARTMY'],['O'],[0]
8148,8148,"['ORD', '#70', '-REG', '#19-', '18/03/2018']","['O', 'O', 'O', 'O', 'B-date']","[0, 0, 0, 0, 5]"
19836,19836,['AMT(RM)'],['O'],[0]
1638,1638,['-0.01'],['O'],[0]
19131,19131,"['SALESPERSON', ':']","['O', 'O']","[0, 0]"
21664,21664,"['INVOICE', 'NO', ':', '17566/102/T0280']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10959,10959,"['T1', 'R000111754']","['O', 'O']","[0, 0]"
12590,12590,"['GST', 'REG:001734164480']","['O', 'O']","[0, 0]"
1683,1683,"['STRICTLY', 'NO', 'CASH', 'REFUND', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
4014,4014,"['DIMILIKI:', 'BANH', 'MI', 'CAFE', 'SDN', 'BHD', '1110644-W']","['O', 'B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O']","[0, 1, 2, 2, 2, 2, 0]"
18214,18214,"['JALAN', 'SS', '15/4B,']","['B-address', 'O', 'O']","[3, 0, 0]"
3366,3366,['OPT'],['O'],[0]
4191,4191,['AMT(RM)'],['O'],[0]
7233,7233,['MAKANAN'],['O'],[0]
25514,25514,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
15481,15481,"['19', 'APR', '2018', '18:22']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
15909,15909,"[':', '5586']","['O', 'O']","[0, 0]"
4356,4356,['%'],['O'],[0]
18007,18007,['0'],['O'],[0]
12016,12016,"['ROUNDING', 'ADJUSTMENT:']","['O', 'O']","[0, 0]"
9467,9467,"['CO.', '(M)', 'SDN', 'BHD']","['I-company', 'I-company', 'I-company', 'I-company']","[2, 2, 2, 2]"
30973,30973,"['RM', '27.27']","['O', 'O']","[0, 0]"
21681,21681,"['RM16.50', 'SR']","['O', 'O']","[0, 0]"
5553,5553,['1.72'],['O'],[0]
24873,24873,['1.00'],['O'],[0]
8527,8527,"['1', 'L', 'FRIES']","['O', 'O', 'O']","[0, 0, 0]"
26395,26395,['SR'],['O'],[0]
9491,9491,"['AMPANG', 'POINT', 'CENTRE']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
947,947,['66.04'],['O'],[0]
28127,28127,['P3'],['O'],[0]
25609,25609,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
25496,25496,['1.42'],['O'],[0]
10112,10112,"['-1', 'COOKIES']","['O', 'O']","[0, 0]"
32609,32609,['0.00'],['O'],[0]
11054,11054,['*S'],['O'],[0]
2533,2533,['$2.70'],['O'],[0]
19605,19605,['DESCRIPTION'],['O'],[0]
6463,6463,"['TOTAL', 'SALES', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
12210,12210,"['DISC', '30.00%']","['O', 'O']","[0, 0]"
22302,22302,"['STORAGE', 'BOX', '70581']","['O', 'O', 'O']","[0, 0, 0]"
15411,15411,"['379,', 'JALAN', 'SATU,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
4842,4842,['EA'],['O'],[0]
6939,6939,['46.64'],['O'],[0]
