,doc,line_id,value,entity
42419,X51006679216,16,boiled,O
42420,X51006679216,16,egg,O
42421,X51006679216,17,rm,O
42422,X51006679216,17,320,O
42423,X51006679216,17,1,O
42424,X51006679216,17,000,O
42425,X51006679216,17,rm3205r,O
42426,X51006679216,18,706toasted,O
42427,X51006679216,18,bread,O
42428,X51006679216,18,homemade,O
42429,X51006679216,18,kaya,O
42430,X51006679216,19,rm,O
42431,X51006679216,19,430,O
42432,X51006679216,19,1,O
42433,X51006679216,19,000,O
42434,X51006679216,19,rm430sr,O
42435,X51006679216,20,837honey,O
42436,X51006679216,20,lemon,O
42437,X51006679216,20,hot,O
42438,X51006679216,21,rm,O
42439,X51006679216,21,390,O
42440,X51006679216,21,1,O
42441,X51006679216,21,600,O
42442,X51006679216,21,rim390sr,O
42443,X51006679216,22,838honey,O
42444,X51006679216,22,lemor,O
42445,X51006679216,22,cold,O
42446,X51006679216,23,rm,O
42447,X51006679216,23,420,O
42448,X51006679216,23,1,O
42449,X51006679216,23,000,O
42450,X51006679216,23,rm420sr,O
42451,X51006679216,24,2022house,O
42452,X51006679216,24,specialty,O
42453,X51006679216,24,hot,O
42454,X51006679216,24,spicy,O
42455,X51006679216,25,pan,O
42456,X51006679216,25,mee,O
42457,X51006679216,25,dry,O
42458,X51006679216,25,b,O
42459,X51006679216,26,rm,O
42460,X51006679216,26,800,O
42461,X51006679216,26,1,O
42462,X51006679216,26,000,O
42463,X51006679216,26,rm800sr,O
42464,X51006679216,27,202,O
42465,X51006679216,27,1house,O
42466,X51006679216,27,specialty,O
42467,X51006679216,27,hot,O
42468,X51006679216,27,spicy,O
42469,X51006679216,28,pan,O
42470,X51006679216,28,mee,O
42471,X51006679216,28,dry,O
42472,X51006679216,28,a,O
42473,X51006679216,29,rm,O
42474,X51006679216,29,800,O
42475,X51006679216,29,1,O
42476,X51006679216,29,000,O
42477,X51006679216,29,rm800sr,O
42478,X51006679216,30,oh,O
42479,X51006679216,30,6,O
42480,X51006679216,30,total,O
42481,X51006679216,30,amount,O
42482,X51006679216,30,rm3i60,O
42483,X51006679216,31,discount,O
42484,X51006679216,31,rmo00,O
42485,X51006679216,32,after,O
42486,X51006679216,32,discount,O
42487,X51006679216,32,rm3160,total-B
42488,X51006679216,33,cent,O
42489,X51006679216,33,rounding,O
42490,X51006679216,33,rmo00,O
42491,X51006679216,34,total,O
42492,X51006679216,34,sales,O
42493,X51006679216,34,rm3160,total-B
42494,X51006679216,35,00,O
42495,X51006679216,36,ost,O
42496,X51006679216,36,sunman,O
42497,X51006679216,36,exc,O
42498,X51006679216,36,amountrm,O
42499,X51006679216,36,taxrm,O
42500,X51006679216,37,6,O
42501,X51006679216,37,2981,O
42502,X51006679216,37,179,O
42503,X51006679222,1,ol,O
42504,X51006679222,2,eight,company-B
42505,X51006679222,2,ounce,company-I
42506,X51006679222,3,coffee,company-I
42507,X51006679222,4,eight,company-I
42508,X51006679222,4,ounce,company-I
42509,X51006679222,4,coffee,company-I
42510,X51006679222,4,co,company-I
42511,X51006679222,5,fko6,O
42512,X51006679222,5,first,address-B
42513,X51006679222,5,floor,address-I
42514,X51006679222,5,the,address-I
42515,X51006679222,5,gardens,address-I
42516,X51006679222,5,mall,address-I
42517,X51006679222,6,mid,address-I
42518,X51006679222,6,valley,address-I
42519,X51006679222,6,city,address-I
42520,X51006679222,6,lingkaran,address-I
42521,X51006679222,6,syed,address-I
42522,X51006679222,6,putra,address-I
42523,X51006679222,7,69200,O
42524,X51006679222,7,kuala,address-B
42525,X51006679222,7,lumpur,address-I
42526,X51006679222,8,gst,O
42527,X51006679222,8,no,O
42528,X51006679222,8,002063339520,O
42529,X51006679222,9,tax,O
42530,X51006679222,9,invoice,O
42531,X51006679222,10,invoiceno,O
42532,X51006679222,10,poso22881,O
42533,X51006679222,11,date,O
42534,X51006679222,11,24052018,date-B
42535,X51006679222,11,429,O
42536,X51006679222,11,pm,O
42537,X51006679222,12,transaction,O
42538,X51006679222,12,by,O
42539,X51006679222,12,cashier,O
42540,X51006679222,13,takeaway,O
42541,X51006679222,14,no,O
42542,X51006679222,14,description,O
42543,X51006679222,14,amt,O
42544,X51006679222,14,rm,O
42545,X51006679222,14,code,O
42546,X51006679222,15,1,O
42547,X51006679222,15,hot,O
42548,X51006679222,15,chocolate,O
42549,X51006679222,15,1300,O
42550,X51006679222,16,1,O
42551,X51006679222,16,cappucino,O
42552,X51006679222,16,1300,O
42553,X51006679222,17,1,O
42554,X51006679222,17,caramel,O
42555,X51006679222,17,almond,O
42556,X51006679222,17,crepe,O
42557,X51006679222,17,1390,O
42558,X51006679222,18,total,O
42559,X51006679222,18,sales,O
42560,X51006679222,18,inclusive,O
42561,X51006679222,18,6,O
42562,X51006679222,18,gst,O
42563,X51006679222,18,3,O
42564,X51006679222,18,3990,total-B
42565,X51006679222,19,total,O
42566,X51006679222,19,3990,total-B
42567,X51006679222,20,cash,O
42568,X51006679222,20,5000,O
42569,X51006679222,21,change,O
42570,X51006679222,21,1010,O
42571,X51006679222,22,gst,O
42572,X51006679222,22,summary,O
42573,X51006679222,22,amount,O
42574,X51006679222,22,tax,O
42575,X51006679222,23,sr,O
42576,X51006679222,23,gst,O
42577,X51006679222,23,6,O
42578,X51006679222,23,3764,O
42579,X51006679222,23,226,O
42580,X51006679222,24,thank,O
42581,X51006679222,24,you,O
42582,X51006679222,24,please,O
42583,X51006679222,24,come,O
42584,X51006679222,24,again,O
42585,X51006679222,25,powered,O
42586,X51006679222,25,by,O
42587,X51006679222,25,genius,O
42588,X51006679222,25,pos,O
42589,X51006679222,25,00,O
42590,X51006679222,26,www,O
42591,X51006679222,26,geniusposcommy,O
42592,X51006713996,1,skca,company-B
42593,X51006713996,1,haroware,O
42594,X51006713996,1,timber,company-B
42595,X51006713996,1,sdn,company-I
42596,X51006713996,1,bhd,company-I
42597,X51006713996,1,lise,O
42598,X51006713996,2,co,O
42599,X51006713996,2,reg,O
42600,X51006713996,2,no,O
42601,X51006713996,2,946207d,O
42602,X51006713996,3,lot,address-B
42603,X51006713996,3,204,address-I
42604,X51006713996,3,205,address-I
42605,X51006713996,3,jalan,address-I
42606,X51006713996,3,batu,address-I
42607,X51006713996,3,12,address-I
42608,X51006713996,3,14,address-I
42609,X51006713996,3,ete,O
42610,X51006713996,4,kg,address-B
42611,X51006713996,4,dusun,address-I
42612,X51006713996,4,nanging,O
42613,X51006713996,4,43100,address-B
42614,X51006713996,4,hulu,address-I
42615,X51006713996,4,langat,address-I
42616,X51006713996,5,selangor,address-I
42617,X51006713996,5,darul,address-I
42618,X51006713996,5,ehsan,address-I
42619,X51006713996,6,tel,O
42620,X51006713996,6,fax,O
42621,X51006713996,7,email,O
42622,X51006713996,7,skcahtsbhlgmaitcam,O
42623,X51006713996,8,website,O
42624,X51006713996,8,wwwskcahardwaretsb,O
42625,X51006713996,8,tk,O
42626,X51006713996,9,os,O
42627,X51006713996,9,rhkak,O
42628,X51006713996,9,aaa,O
42629,X51006713996,9,kaka,O
42630,X51006713996,9,kaa,O
42631,X51006713996,9,ak,O
42632,X51006713996,9,kara,O
42633,X51006713996,9,kale,O
42634,X51006713996,9,kare,O
42635,X51006713996,10,gst,O
42636,X51006713996,10,id,O
42637,X51006713996,10,001828540416,O
42638,X51006713996,11,i,O
42639,X51006713996,11,tax,O
42640,X51006713996,11,inuvotce,O
42641,X51006713996,12,items,O
42642,X51006713996,12,ant,O
42643,X51006713996,12,rm,O
42644,X51006713996,12,tax,O
42645,X51006713996,13,07,O
42646,X51006713996,13,22207,O
42647,X51006713996,13,colex,O
42648,X51006713996,13,black,O
42649,X51006713996,13,basic,O
42650,X51006713996,14,6724mix,O
42651,X51006713996,14,4300,O
42652,X51006713996,14,st,O
42653,X51006713996,15,06,O
42654,X51006713996,15,22206,O
42655,X51006713996,15,bach,O
42656,X51006713996,15,black,O
42657,X51006713996,15,basic,O
42658,X51006713996,16,6723mix,O
42659,X51006713996,16,2x,O
42660,X51006713996,16,4,O
42661,X51006713996,16,8600,O
42662,X51006713996,16,st,O
42663,X51006713996,17,black,O
42664,X51006713996,17,od,O
42665,X51006713996,17,rece,O
42666,X51006713996,17,s,O
42667,X51006713996,18,2928mix,O
42668,X51006713996,19,1300,O
42669,X51006713996,19,st,O
42670,X51006713996,20,tatal,O
42671,X51006713996,20,incl,O
42672,X51006713996,20,gst,O
42673,X51006713996,20,14200,total-B
42674,X51006713996,21,total,O
42675,X51006713996,21,14200,total-B
42676,X51006713996,22,cash,O
42677,X51006713996,22,15200,O
42678,X51006713996,23,change,O
42679,X51006713996,23,1000,O
42680,X51006713996,24,tota,O
42681,X51006713996,24,qty,O
42682,X51006713996,24,4,O
42683,X51006713996,25,vsunmary,O
42684,X51006713996,25,ae,O
42685,X51006713996,25,crd,O
42686,X51006713996,25,tax,O
42687,X51006713996,25,ri,O
42688,X51006713996,26,ee,O
42689,X51006713996,27,thank,O
42690,X51006713996,27,you,O
42691,X51006713996,27,please,O
42692,X51006713996,27,come,O
42693,X51006713996,27,again,O
42694,X51006713996,28,goods,O
42695,X51006713996,28,sold,O
42696,X51006713996,28,are,O
42697,X51006713996,28,not,O
42698,X51006713996,28,refundable,O
42699,X51006713996,29,q1nov2017112004am,O
42700,X51006713996,29,ros934,O
42701,X51006713996,30,cashiercashier,O
42702,X51006713996,30,01,O
42703,X51006713996,30,mooi,O
42704,X51006713996,30,as,O
42705,X51006713996,30,ol,O
42706,X51006713996,31,version,O
42707,X51006713996,31,9115c,O
42708,X51006713996,32,ommeem,O
42709,X51006713996,32,ai,O
42710,X51006714065,1,ann,company-B
42711,X51006714065,1,giap,company-I
42712,X51006714065,1,trading,company-I
42713,X51006714065,1,sdn,company-I
42714,X51006714065,1,bhd,company-I
42715,X51006714065,2,no,address-I
42716,X51006714065,2,135,address-I
42717,X51006714065,2,jalan,address-I
42718,X51006714065,2,bangit,O
42719,X51006714065,2,43500,address-B
42720,X51006714065,3,semenyih,address-I
42721,X51006714065,3,selangor,address-I
42722,X51006714065,4,tel,O
42723,X51006714065,4,0387238214,O
42724,X51006714065,4,fax,O
42725,X51006714065,4,0387230508,O
42726,X51006714065,5,company,O
42727,X51006714065,5,reg,O
42728,X51006714065,5,no,address-B
42729,X51006714065,5,557752h,O
42730,X51006714065,6,gst,O
42731,X51006714065,6,reg,O
42732,X51006714065,6,no,address-B
42733,X51006714065,6,000436633600,O
42734,X51006714065,7,tax,O
42735,X51006714065,7,invoice,O
42736,X51006714065,8,name,O
42737,X51006714065,8,cash,O
42738,X51006714065,9,l,O
42739,X51006714065,9,35,O
42740,X51006714065,9,litre,O
42741,X51006714065,9,max,O
42742,X51006714065,9,coating,O
42743,X51006714065,10,10000,O
42744,X51006714065,10,4800,O
42745,X51006714065,10,sr,O
42746,X51006714065,11,2,O
42747,X51006714065,11,thinner,O
42748,X51006714065,11,1,O
42749,X51006714065,11,gallon,O
42750,X51006714065,12,10000,O
42751,X51006714065,12,1800,O
42752,X51006714065,12,sr,O
42753,X51006714065,13,total,O
42754,X51006714065,13,sales,O
42755,X51006714065,13,inclusive,O
42756,X51006714065,13,gst,O
42757,X51006714065,13,6,O
42758,X51006714065,13,6600,total-B
42759,X51006714065,14,round,O
42760,X51006714065,14,ad,O
42761,X51006714065,14,000,O
42762,X51006714065,15,final,O
42763,X51006714065,15,total,O
42764,X51006714065,15,6600,total-B
42765,X51006714065,16,cash,O
42766,X51006714065,16,6600,total-B
42767,X51006714065,17,change,O
42768,X51006714065,17,f,O
42769,X51006714065,17,000,O
42770,X51006714065,17,fle,O
42771,X51006714065,18,gst,O
42772,X51006714065,18,summary,O
42773,X51006714065,18,amountrm,O
42774,X51006714065,18,taxrm,O
42775,X51006714065,19,sr,O
42776,X51006714065,20,6226,O
42777,X51006714065,20,b74,O
42778,X51006714065,21,nan,O
42779,X51006714065,22,inv,O
42780,X51006714065,22,no,address-B
42781,X51006714065,22,cs020819,O
42782,X51006714065,22,date,O
42783,X51006714065,22,30092017,date-B
42784,X51006714065,23,agent,O
42785,X51006714065,24,kk,O
42786,X51006714065,24,okkkat,O
42787,X51006714065,24,hank,O
42788,X51006714065,24,you,O
42789,X51006714065,24,44,O
42790,X51006714065,25,please,O
42791,X51006714065,25,come,O
42792,X51006714065,25,again,O
42793,X51006714065,26,a,O
42794,X51006714065,27,2,O
42795,X51006714065,28,3e,O
42796,X51006856981,1,guardian,company-B
42797,X51006856981,1,health,company-I
42798,X51006856981,1,and,company-I
42799,X51006856981,1,beauty,company-I
42800,X51006856981,1,sdn,company-I
42801,X51006856981,1,bhd,company-I
42802,X51006856981,2,lot,address-I
42803,X51006856981,2,b005006,address-I
42804,X51006856981,2,basement,address-I
42805,X51006856981,2,level,address-I
42806,X51006856981,2,1,address-I
42807,X51006856981,3,the,address-I
42808,X51006856981,3,starling,address-I
42809,X51006856981,3,mall,address-I
42810,X51006856981,4,jalan,address-I
42811,X51006856981,4,2160,O
42812,X51006856981,4,danansara,O
42813,X51006856981,4,utama,address-B
42814,X51006856981,5,tel,O
42815,X51006856981,5,057662,O
42816,X51006856981,5,5789,O
42817,X51006856981,6,company,O
42818,X51006856981,6,reg,O
42819,X51006856981,6,11010837,O
42820,X51006856981,7,gst,O
42821,X51006856981,7,reg,O
42822,X51006856981,7,hooorsse,O
42823,X51006856981,7,74816,O
42824,X51006856981,8,rh,O
42825,X51006856981,9,121066051,O
42826,X51006856981,9,opticare,O
42827,X51006856981,9,500x3,O
42828,X51006856981,9,1378,total-B
42829,X51006856981,10,subtotal,O
42830,X51006856981,10,id,O
42831,X51006856981,11,boebencrestatenen,O
42832,X51006856981,11,mtn,O
42833,X51006856981,11,tnd,O
42834,X51006856981,12,total,O
42835,X51006856981,12,gst,O
42836,X51006856981,12,incl,O
42837,X51006856981,12,1378,total-B
42838,X51006856981,13,cash,O
42839,X51006856981,13,2000,O
42840,X51006856981,14,rounding,O
42841,X51006856981,14,adjustments,O
42842,X51006856981,14,002,O
42843,X51006856981,15,change,O
42844,X51006856981,15,due,O
42845,X51006856981,15,620,O
42846,X51006856981,16,your,O
42847,X51006856981,16,savings,O
42848,X51006856981,16,for,O
42849,X51006856981,16,today,O
42850,X51006856981,16,549,O
42851,X51006856981,17,gst,O
42852,X51006856981,17,rate,O
42853,X51006856981,17,excl,O
42854,X51006856981,17,amt,O
42855,X51006856981,18,64,O
42856,X51006856981,18,1300,O
42857,X51006856981,18,078,O
42858,X51006856981,19,promo,O
42859,X51006856981,19,price,O
42860,X51006856981,19,itens,O
42861,X51006856981,20,thank,O
42862,X51006856981,20,you,O
42863,X51006856981,20,for,O
42864,X51006856981,20,shopping,O
42865,X51006856981,21,at,O
42866,X51006856981,21,buardian,O
42867,X51006856981,22,all,O
42868,X51006856981,22,amounts,O
42869,X51006856981,22,are,O
42870,X51006856981,22,in,O
42871,X51006856981,22,rh,O
42872,X51006856981,23,hoods,O
42873,X51006856981,23,sold,O
42874,X51006856981,23,are,O
42875,X51006856981,23,nonrefundable,O
42876,X51006856981,24,all,O
42877,X51006856981,24,exchanges,O
42878,X51006856981,24,and,company-B
42879,X51006856981,24,returns,O
42880,X51006856981,24,including,O
42881,X51006856981,25,guardian,company-B
42882,X51006856981,25,brand,O
42883,X51006856981,25,products,O
42884,X51006856981,25,must,O
42885,X51006856981,25,be,O
42886,X51006856981,25,made,O
42887,X51006856981,26,within,O
42888,X51006856981,26,days,O
42889,X51006856981,26,with,O
42890,X51006856981,26,original,O
42891,X51006856981,26,receipts,O
42892,X51006856981,26,and,company-B
42893,X51006856981,27,product,O
42894,X51006856981,27,in,O
42895,X51006856981,27,original,O
42896,X51006856981,27,condition,O
42897,X51006856981,28,t8541,O
42898,X51006856981,28,ctr3,O
42899,X51006856981,28,1023003,O
42900,X51006856981,28,taxinvs,O
42901,X51006856981,28,11612,O
42902,X51006856981,29,20256,O
42903,X51006856981,29,orotl,O
42904,X51006857071,1,k,company-B
42905,X51006857071,1,stationery,company-I
42906,X51006857071,1,office,company-I
42907,X51006857071,1,supplies,company-I
42908,X51006857071,2,nq9,O
42909,X51006857071,2,jalan,address-B
42910,X51006857071,2,manis,address-I
42911,X51006857071,2,3,address-I
42912,X51006857071,2,taman,address-I
42913,X51006857071,2,segar,address-I
42914,X51006857071,3,cheras,address-I
42915,X51006857071,3,56100,address-I
42916,X51006857071,3,kuala,address-I
42917,X51006857071,3,lumpur,address-I
42918,X51006857071,4,tel,O
42919,X51006857071,4,0391321611,O
42920,X51006857071,4,fax,O
42921,X51006857071,4,0391321664,O
42922,X51006857071,5,email,O
42923,X51006857071,5,katatlonerygiqm,O
42924,X51006857071,5,allcom,O
42925,X51006857071,6,company,O
42926,X51006857071,6,req,O
42927,X51006857071,6,no,O
42928,X51006857071,6,001260452w,O
42929,X51006857071,7,gst,O
42930,X51006857071,7,reg,O
42931,X51006857071,7,no,O
42932,X51006857071,7,0071508n45064,O
42933,X51006857071,8,tax,O
42934,X51006857071,8,invoice,O
42935,X51006857071,9,invoice,O
42936,X51006857071,9,no,O
42937,X51006857071,9,csa34539,O
42938,X51006857071,10,date,O
42939,X51006857071,10,45072017,O
42940,X51006857071,10,1207,O
42941,X51006857071,11,cashier,O
42942,X51006857071,11,1,O
42943,X51006857071,12,rm,O
42944,X51006857071,12,code,O
42945,X51006857071,13,name,O
42946,X51006857071,13,card,O
42947,X51006857071,14,ty,O
42948,X51006857071,15,subtotal,O
42949,X51006857071,15,14800,total-B
42950,X51006857071,16,totalevclofgst,O
42951,X51006857071,16,13962,O
42952,X51006857071,17,total,O
42953,X51006857071,17,incl,O
42954,X51006857071,17,of,O
42955,X51006857071,17,gst,O
42956,X51006857071,17,14800,total-B
42957,X51006857071,18,payment,O
42958,X51006857071,18,14800,total-B
42959,X51006857071,19,change,O
42960,X51006857071,19,due,O
42961,X51006857071,19,000,O
42962,X51006857071,20,total,O
42963,X51006857071,20,items,O
42964,X51006857071,20,t,O
42965,X51006857071,21,gst,O
42966,X51006857071,21,summary,O
42967,X51006857071,21,amountrm,O
42968,X51006857071,21,tax,O
42969,X51006857071,21,rm,O
42970,X51006857071,22,sr,O
42971,X51006857071,22,a,O
42972,X51006857071,22,13962,O
42973,X51006857071,22,638,O
42974,X51006857071,23,bee,O
42975,X51006857071,23,easaaa,O
42976,X51006857071,23,thank,O
42977,X51006857071,23,you,O
42978,X51006857071,23,ser,O
42979,X51006857071,23,nenaee,O
42980,X51006857071,24,please,O
42981,X51006857071,24,come,O
42982,X51006857071,24,again,O
42983,X51006857071,25,et,O
42984,X51006857265,1,mph,company-B
42985,X51006857265,1,bookstores,company-I
42986,X51006857265,2,sdn,company-I
42987,X51006857265,2,bhd,company-I
42988,X51006857265,3,gst,O
42989,X51006857265,3,no,O
42990,X51006857265,3,000542572544,O
42991,X51006857265,4,mph,company-B
42992,X51006857265,4,one,O
42993,X51006857265,4,utama,address-B
42994,X51006857265,4,phase,O
42995,X51006857265,4,2,O
42996,X51006857265,5,lot,address-B
42997,X51006857265,5,319,O
42998,X51006857265,5,2nd,address-B
42999,X51006857265,5,floor,address-I
43000,X51006857265,6,1,address-I
43001,X51006857265,6,utama,address-I
43002,X51006857265,6,shopping,address-I
43003,X51006857265,6,centre,address-I
43004,X51006857265,7,nol,O
43005,X51006857265,7,lebuh,address-B
43006,X51006857265,7,bandar,address-I
43007,X51006857265,7,utama47800,address-I
43008,X51006857265,7,pjaya,address-I
43009,X51006857265,8,tel0377259003,O
43010,X51006857265,8,fax0377224003,O
43011,X51006857265,9,ce,O
43012,X51006857265,9,sa,O
43013,X51006857265,9,se,O
43014,X51006857265,10,stickers,O
43015,X51006857265,10,other,O
43016,X51006857265,10,gift,O
43017,X51006857265,11,2312475009906,O
43018,X51006857265,11,31049,O
43019,X51006857265,11,3147,O
43020,X51006857265,12,total,O
43021,X51006857265,12,amountincl,O
43022,X51006857265,12,gst,O
43023,X51006857265,12,3147,O
43024,X51006857265,13,rounding,O
43025,X51006857265,13,002,O
43026,X51006857265,14,wa,O
43027,X51006857265,14,al,O
43028,X51006857265,15,cash,O
43029,X51006857265,15,5000,O
43030,X51006857265,16,change,O
43031,X51006857265,16,1855,O
43032,X51006857265,17,z,O
43033,X51006857265,17,0,O
43034,X51006857265,17,gst,O
43035,X51006857265,18,6,O
43036,X51006857265,18,gst,O
43037,X51006857265,18,2969,O
43038,X51006857265,18,178,O
43039,X51006857265,19,items,O
43040,X51006857265,19,3,O
43041,X51006857265,19,cashier,O
43042,X51006857265,19,train2,O
43043,X51006857265,19,trainee,O
43044,X51006857265,19,staff,O
43045,X51006857265,20,invoice,O
43046,X51006857265,20,no,O
43047,X51006857265,20,008558,O
43048,X51006857265,20,trans,O
43049,X51006857265,20,009628,O
43050,X51006857265,21,shfi,O
43051,X51006857265,21,pos12,O
43052,X51006857265,21,o4bfrtl,O
43053,X51006857265,21,11122017,date-B
43054,X51006857265,21,2142,O
43055,X51006857265,22,10,O
43056,X51006857265,23,goods,O
43057,X51006857265,23,sold,O
43058,X51006857265,23,are,O
43059,X51006857265,23,nonreturnable,O
43060,X51006857265,24,exchanges,O
43061,X51006857265,24,may,O
43062,X51006857265,24,be,O
43063,X51006857265,24,made,O
43064,X51006857265,24,for,O
43065,X51006857265,24,books,O
43066,X51006857265,25,only,O
43067,X51006857265,25,within,O
43068,X51006857265,25,7,O
43069,X51006857265,25,days,O
43070,X51006857265,25,from,O
43071,X51006857265,25,the,O
43072,X51006857265,25,date,O
43073,X51006857265,25,of,O
43074,X51006857265,26,purchase,O
43075,X51006857265,26,with,O
43076,X51006857265,26,this,O
43077,X51006857265,26,receipt,O
43078,X51006857265,27,conditions,O
43079,X51006857265,27,apply,O
43080,X51006857265,28,thank,O
43081,X51006857265,28,you,O
43082,X51006857265,28,for,O
43083,X51006857265,28,shopping,address-B
43084,X51006857265,28,at,O
43085,X51006857265,29,mph,company-B
43086,X51006857265,29,at,O
43087,X51006857265,29,one,O
43088,X51006857265,29,utama,address-B
43089,X51006857660,1,stationer,company-I
43090,X51006857660,2,enterprise,company-I
43091,X51006857660,2,sdn,company-I
43092,X51006857660,2,bhd,company-I
43093,X51006857660,2,82256v,O
43094,X51006857660,3,damansara,address-B
43095,X51006857660,3,utama,address-I
43096,X51006857660,3,gutlet,O
43097,X51006857660,4,no41gjin,O
43098,X51006857660,4,52160,O
43099,X51006857660,4,damansara,address-B
43100,X51006857660,5,utama47400,O
43101,X51006857660,5,pj,address-B
43102,X51006857660,5,selangor,address-I
43103,X51006857660,6,tel,O
43104,X51006857660,6,603,O
43105,X51006857660,6,7732,O
43106,X51006857660,6,0925,O
43107,X51006857660,7,gst,O
43108,X51006857660,7,no,O
43109,X51006857660,7,000670859264,O
43110,X51006857660,8,tax,O
43111,X51006857660,8,invoice,O
43112,X51006857660,8,0017756,O
43113,X51006857660,9,cashier,O
43114,X51006857660,9,nortida,O
43115,X51006857660,9,motid,O
43116,X51006857660,9,rashdi,O
43117,X51006857660,10,obi,O
43118,X51006857660,10,13092017,date-B
43119,X51006857660,10,time,O
43120,X51006857660,10,1648,O
43121,X51006857660,11,pos,O
43122,X51006857660,11,181,O
43123,X51006857660,11,shift,O
43124,X51006857660,11,1,O
43125,X51006857660,12,member,O
43126,X51006857660,12,price,O
43127,X51006857660,13,name,O
43128,X51006857660,13,sia,O
43129,X51006857660,13,ban,O
43130,X51006857660,13,yi,O
43131,X51006857660,14,point,O
43132,X51006857660,14,496,O
43133,X51006857660,15,product,O
43134,X51006857660,15,name,O
43135,X51006857660,16,code,O
43136,X51006857660,16,qty,O
43137,X51006857660,16,urm,O
43138,X51006857660,16,gst,O
43139,X51006857660,16,total,O
43140,X51006857660,16,rm,O
43141,X51006857660,17,payment,O
43142,X51006857660,17,voucner,O
43143,X51006857660,17,uew,O
43144,X51006857660,17,6x7,O
43145,X51006857660,17,5spack,O
43146,X51006857660,18,10118015,O
43147,X51006857660,18,18,O
43148,X51006857660,18,736,O
43149,X51006857660,18,sr,O
43150,X51006857660,18,13140,O
43151,X51006857660,19,cor,O
43152,X51006857660,19,maxell,O
43153,X51006857660,19,3,O
43154,X51006857660,19,mx,O
43155,X51006857660,19,ae,O
43156,X51006857660,20,1120221,O
43157,X51006857660,20,1,O
43158,X51006857660,20,92,O
43159,X51006857660,20,sr,O
43160,X51006857660,20,9280,O
43161,X51006857660,21,co,O
43162,X51006857660,21,sleeve,O
43163,X51006857660,21,reftl,O
43164,X51006857660,21,oeen,O
43165,X51006857660,21,nb103,O
43166,X51006857660,21,oricon,O
43167,X51006857660,22,1120472,O
43168,X51006857660,22,sr,O
43169,X51006857660,22,50,O
43170,X51006857660,23,16550,O
43171,X51006857660,24,puncher,O
43172,X51006857660,24,max,O
43173,X51006857660,24,dpf2bn,O
43174,X51006857660,25,124030202,O
43175,X51006857660,25,1,O
43176,X51006857660,25,sr,O
43177,X51006857660,26,sub,O
43178,X51006857660,26,total,O
43179,X51006857660,26,24755,total-B
43180,X51006857660,27,gst,O
43181,X51006857660,27,1401,O
43182,X51006857660,28,rounding,O
43183,X51006857660,28,000,O
43184,X51006857660,29,total,O
43185,X51006857660,29,include,O
43186,X51006857660,29,gst,O
43187,X51006857660,29,247,O
43188,X51006857660,29,55,O
43189,X51006857660,30,cash,O
43190,X51006857660,30,30000,O
43191,X51006857660,31,change,O
43192,X51006857660,31,5245,O
43193,X51006857660,32,customer,O
43194,X51006857660,32,saving,O
43195,X51006857660,32,from,O
43196,X51006857660,32,rrp,O
43197,X51006857660,32,2730,O
43198,X51006857660,33,price,O
43199,X51006857660,33,inclusive,O
43200,X51006857660,33,of,O
43201,X51006857660,33,gst6,O
43202,X51006857660,34,gst,O
43203,X51006857660,34,summary,O
43204,X51006857660,34,amount,O
43205,X51006857660,34,tax,O
43206,X51006857660,35,sro6,O
43207,X51006857660,35,00,O
43208,X51006857660,35,23354,O
43209,X51006857660,35,1401,O
43210,X51006857660,36,thank,O
43211,X51006857660,36,you,O
43212,X51006857660,36,for,O
43213,X51006857660,36,shopping,O
43214,X51006857660,36,at,O
43215,X51006857660,37,goods,O
43216,X51006857660,37,sold,O
43217,X51006857660,37,are,O
43218,X51006857660,37,not,O
43219,X51006857660,37,exchangable,O
43220,X51006857660,37,refundable,O
43221,X51006867435,1,buardian,O
43222,X51006867435,1,iealth,O
43223,X51006867435,1,and,company-B
43224,X51006867435,1,heauty,O
43225,X51006867435,1,sdn,company-B
43226,X51006867435,1,ghd,O
43227,X51006867435,2,handar,O
43228,X51006867435,2,haru,O
43229,X51006867435,2,kauang,O
43230,X51006867435,3,no,address-B
43231,X51006867435,3,15,address-I
43232,X51006867435,3,jalan,address-I
43233,X51006867435,3,kawang,O
43234,X51006867435,3,10,address-B
43235,X51006867435,4,handar,O
43236,X51006867435,4,haru,O
43237,X51006867435,5,jelush0s205,O
43238,X51006867435,6,lowpany,O
43239,X51006867435,6,keg,O
43240,X51006867435,6,ttol0us1,O
43241,X51006867435,7,bt,O
43242,X51006867435,7,keg,O
43243,X51006867435,7,houoryye74u16,O
43244,X51006867435,8,kh,O
43245,X51006867435,9,11062680,O
43246,X51006867435,9,100,O
43247,X51006867435,9,flus,O
43248,X51006867435,9,soon,O
43249,X51006867435,9,204,O
43250,X51006867435,10,subiutal,O
43251,X51006867435,10,228,total-B
43252,X51006867435,11,iuial,O
43253,X51006867435,11,bb,O
43254,X51006867435,11,inll,O
43255,X51006867435,11,220,O
43256,X51006867435,12,agh,O
43257,X51006867435,12,500,O
43258,X51006867435,13,ruunding,O
43259,X51006867435,13,aujusimens,O
43260,X51006867435,13,002,O
43261,X51006867435,14,change,O
43262,X51006867435,14,que,O
43263,X51006867435,14,070,O
43264,X51006867435,15,bbl,O
43265,X51006867435,15,rate,O
43266,X51006867435,15,5,O
